true,pred,prob
0,1,0.5836231112480164
1,0,0.3417774736881256
0,0,0.07858066260814667
1,1,0.6975668668746948
0,0,0.4751157760620117
0,0,0.012222557328641415
0,0,0.16941559314727783
1,0,0.3989534080028534
0,0,0.27309975028038025
0,1,0.8627086281776428
0,0,0.4743284583091736
0,0,0.48243895173072815
0,0,0.4490795433521271
1,1,0.5688778162002563
0,1,0.6943541765213013
1,1,0.780443012714386
0,1,0.5757247805595398
0,0,0.0391804464161396
1,1,0.6090492010116577
1,0,0.42770740389823914
0,0,0.23841334879398346
1,1,0.6422742605209351
0,0,0.09235839545726776
1,0,0.44156354665756226
1,0,0.44156354665756226
0,0,0.048345670104026794
1,1,0.771614670753479
1,0,0.2932403087615967
1,1,0.5853545069694519
1,1,0.5801241397857666
0,1,0.6362484097480774
0,0,0.3647662401199341
0,1,0.5975236892700195
0,0,0.44731155037879944
1,1,0.6184912323951721
1,0,0.48791617155075073
0,1,0.5384145975112915
0,0,0.162099227309227
1,1,0.7285258769989014
0,0,0.029545001685619354
1,1,0.8338775634765625
1,1,0.7654719948768616
0,0,0.4896526038646698
0,0,0.46406131982803345
0,1,0.6860008835792542
1,0,0.2512142062187195
0,1,0.5452508330345154
1,1,0.5607280135154724
0,0,0.404555082321167
0,0,0.2308531254529953
1,1,0.6080074906349182
0,0,0.3540641963481903
0,0,0.42375457286834717
0,1,0.7450840473175049
0,1,0.5087486505508423
0,0,0.498564213514328
1,1,0.6707763075828552
0,1,0.8552822470664978
0,1,0.5713829398155212
0,1,0.521511971950531
1,1,0.86258465051651
0,1,0.6325119137763977
1,0,0.31500181555747986
0,1,0.7293130159378052
1,1,0.7257016897201538
1,1,0.6266657710075378
1,1,0.7882359027862549
1,0,0.4896526038646698
1,1,0.5524652004241943
0,1,0.5291575789451599
1,0,0.3763200342655182
0,0,0.053126633167266846
1,1,0.6494929790496826
1,1,0.6224142909049988
0,1,0.6665518283843994
0,0,0.4202859401702881
1,1,0.6567369103431702
1,1,0.5185496211051941
0,0,0.192161425948143
0,0,0.37077271938323975
1,0,0.45463600754737854
1,1,0.6326807141304016
1,1,0.7512955069541931
0,0,0.4106754660606384
0,0,0.41709938645362854
1,0,0.45407456159591675
1,0,0.4211658239364624
0,0,0.4288308024406433
1,1,0.5442003011703491
1,1,0.5931671857833862
1,1,0.6032850742340088
1,1,0.6391180157661438
1,1,0.8242673277854919
0,0,0.3992309868335724
0,1,0.6678984761238098
1,0,0.4038638770580292
0,1,0.5027768015861511
0,1,0.6686193346977234
0,0,0.4847700297832489
1,1,0.583966076374054
0,1,0.5515072345733643
0,0,0.4217623174190521
1,0,0.4734521508216858
1,1,0.5607280135154724
0,1,0.717583954334259
0,0,0.34794625639915466
1,1,0.8031745553016663
1,1,0.8376984000205994
1,1,0.8224383592605591
1,1,0.7621480226516724
1,0,0.48225435614585876
0,1,0.5142621994018555
0,0,0.35874199867248535
1,1,0.5704506635665894
1,1,0.6809486150741577
1,1,0.5403963327407837
1,0,0.47313544154167175
1,1,0.5158701539039612
1,1,0.6587457060813904
0,0,0.420230507850647
1,0,0.49437415599823
0,1,0.5538744330406189
1,1,0.8166885375976562
0,1,0.5300073623657227
1,1,0.7223666906356812
0,0,0.45297980308532715
1,1,0.5981442928314209
0,0,0.41999199986457825
1,0,0.4096308946609497
0,1,0.5447826981544495
0,1,0.6177635788917542
1,1,0.6454458832740784
0,0,0.45038238167762756
1,1,0.6242225766181946
1,1,0.7093107104301453
0,0,0.03671126067638397
1,1,0.5654491186141968
0,1,0.6333756446838379
1,1,0.5763195753097534
1,0,0.4769682288169861
0,0,0.19695411622524261
0,1,0.5282734036445618
1,0,0.49742740392684937
0,1,0.5542291402816772
0,0,0.2039979100227356
1,1,0.5444361567497253
0,0,0.439448744058609
0,1,0.6626671552658081
1,1,0.6635131239891052
0,1,0.6495338678359985
0,1,0.5911172032356262
1,1,0.7220701575279236
0,0,0.46996667981147766
0,0,0.12691502273082733
1,1,0.6240153908729553
1,1,0.5663614273071289
1,1,0.7945184707641602
0,1,0.6361005902290344
1,1,0.6360697150230408
0,1,0.5234187841415405
1,1,0.6589159965515137
0,0,0.2832958698272705
0,1,0.6343860030174255
0,1,0.5067992210388184
1,1,0.5769206285476685
1,1,0.514837920665741
1,1,0.7025001645088196
1,0,0.45297980308532715
0,1,0.6018086671829224
1,1,0.8820987343788147
1,0,0.4549032151699066
1,1,0.5685082674026489
1,0,0.4518793225288391
0,1,0.7245312333106995
0,0,0.379489004611969
0,1,0.7300710678100586
0,1,0.5458260178565979
1,0,0.43769195675849915
1,1,0.6966754198074341
0,1,0.7450840473175049
1,1,0.5476152300834656
1,1,0.5809629559516907
1,0,0.4428883492946625
0,1,0.6104062795639038
0,0,0.32630762457847595
1,1,0.6664091944694519
1,1,0.6885468363761902
0,1,0.5337595343589783
1,1,0.5830110311508179
1,0,0.4777335822582245
0,0,0.06901051849126816
0,1,0.6596160531044006
0,0,0.038808319717645645
0,0,0.038808319717645645
1,1,0.6856727600097656
1,1,0.8065271973609924
1,1,0.6090492010116577
1,0,0.3755781352519989
1,1,0.5451108813285828
0,1,0.7520040273666382
0,1,0.5879812240600586
1,1,0.6584141850471497
1,1,0.5647125840187073
1,1,0.6148452758789062
1,1,0.8004018068313599
0,0,0.4346008002758026
0,1,0.7145091891288757
1,1,0.5156832337379456
0,1,0.6883211135864258
0,1,0.6337335705757141
0,0,0.3423714339733124
1,1,0.5906329154968262
1,1,0.8859748244285583
0,0,0.24561646580696106
1,0,0.47211939096450806
0,1,0.6433467268943787
1,1,0.6397287249565125
0,0,0.3219279646873474
1,1,0.7798507213592529
1,1,0.547343373298645
1,1,0.6759279370307922
1,1,0.7255892157554626
1,1,0.5467232465744019
1,1,0.5339314937591553
0,0,0.37659308314323425
0,1,0.5720092058181763
0,1,0.6791045665740967
0,1,0.5808449983596802
1,1,0.5514329075813293
0,1,0.6815187931060791
0,1,0.6503693461418152
0,0,0.3558635711669922
1,1,0.6329257488250732
0,1,0.6177635788917542
0,0,0.3889175355434418
1,1,0.6867503523826599
1,1,0.7594071626663208
1,1,0.6584141850471497
0,1,0.622600257396698
0,0,0.482595831155777
1,1,0.5937506556510925
0,0,0.4173313081264496
0,0,0.061838287860155106
0,0,0.1802470088005066
0,0,0.05356398597359657
0,0,0.028778081759810448
0,0,0.11424165964126587
1,1,0.5504502058029175
0,1,0.5842282772064209
0,0,0.056754570454359055
0,0,0.3727766275405884
1,1,0.5598035454750061
0,0,0.4764642119407654
0,0,0.4118250608444214
0,0,0.3631100058555603
0,0,0.43347829580307007
0,0,0.39954444766044617
1,1,0.6350671052932739
0,0,0.1493314951658249
1,0,0.4015302360057831
1,1,0.6090492010116577
0,0,0.2174769937992096
1,1,0.5910099148750305
1,0,0.37745869159698486
1,0,0.43684250116348267
0,1,0.5152176022529602
1,0,0.2659536600112915
0,1,0.611573338508606
1,0,0.38138309121131897
0,0,0.11229012906551361
