true,pred,prob
1,1,0.7775558233261108
0,0,0.16955676674842834
0,1,0.6290783882141113
0,0,0.3129582703113556
0,0,0.4090891182422638
0,0,0.005365601275116205
0,0,0.2337905764579773
0,0,0.13865725696086884
0,0,0.06376595795154572
1,1,0.7886561155319214
0,1,0.8093975186347961
0,0,0.01621093787252903
1,1,0.8105669617652893
0,1,0.814821183681488
0,1,0.9640703797340393
0,1,0.6180053353309631
1,1,0.9334853291511536
1,1,0.7404601573944092
0,0,0.05247420072555542
0,1,0.8206167817115784
1,1,0.5657687783241272
1,1,0.6643049716949463
0,1,0.6427159905433655
1,1,0.9384682178497314
1,0,0.397499144077301
1,1,0.7907565236091614
1,0,0.3616277575492859
0,0,0.45726296305656433
0,0,0.04025537520647049
0,0,0.012166587635874748
0,1,0.5423577427864075
0,0,0.21359728276729584
0,0,0.013308568857610226
1,0,0.13462810218334198
0,0,0.008089910261332989
0,0,0.009668746031820774
0,0,0.03144872561097145
1,0,0.12317727506160736
0,0,0.043141692876815796
0,1,0.6871724128723145
1,0,0.12723593413829803
0,0,0.04341881349682808
1,1,0.6141029596328735
0,0,0.06458943337202072
1,1,0.9013781547546387
0,0,0.26841795444488525
0,0,0.027823127806186676
0,0,0.0511535108089447
0,0,0.2940327823162079
0,1,0.8065264821052551
0,0,0.007075195666402578
0,0,0.020870329812169075
1,0,0.007593946997076273
0,0,0.49788740277290344
0,0,0.07456813007593155
0,0,0.048597365617752075
1,0,0.034524500370025635
1,1,0.7516300678253174
0,0,0.3746223449707031
0,0,0.12405212223529816
0,1,0.9085600972175598
0,0,0.04081284999847412
0,0,0.10952452570199966
0,0,0.0638047605752945
0,0,0.0465921089053154
0,0,0.4837263226509094
0,0,0.022364281117916107
0,0,0.130682572722435
0,1,0.9432366490364075
0,1,0.6727844476699829
1,0,0.17345067858695984
0,1,0.852539598941803
1,0,0.3426375687122345
0,0,0.08504673093557358
0,0,0.07492422312498093
1,0,0.4262290894985199
0,1,0.7155091762542725
1,0,0.48833370208740234
1,0,0.3010987341403961
0,0,0.05972389504313469
0,0,0.01416019257158041
1,1,0.6503002643585205
0,1,0.890169620513916
0,0,0.00735571188852191
0,0,0.009175515733659267
0,0,0.3630959093570709
1,0,0.42802777886390686
0,1,0.9089800715446472
1,0,0.07378992438316345
1,1,0.7469297051429749
1,1,0.5243305563926697
1,1,0.7475650906562805
1,1,0.671013355255127
0,0,0.03376980125904083
0,0,0.0850110650062561
0,0,0.3365008533000946
0,0,0.3698429763317108
0,0,0.09519759565591812
0,0,0.1680854707956314
0,0,0.33138322830200195
0,1,0.6737722754478455
0,1,0.9374216794967651
1,1,0.7345332503318787
0,0,0.41600459814071655
0,0,0.32436153292655945
1,1,0.8091450333595276
0,0,0.41872209310531616
1,0,0.04602428153157234
0,1,0.6793134212493896
0,1,0.5862933993339539
1,0,0.4321507513523102
0,0,0.01864018477499485
1,1,0.7596426606178284
0,1,0.5039941668510437
0,0,0.004948551766574383
0,0,0.08284123986959457
1,0,0.2121722400188446
0,0,0.22508561611175537
0,1,0.9534004330635071
0,1,0.5593057870864868
0,0,0.4911707043647766
0,0,0.46087363362312317
1,1,0.5377452373504639
0,1,0.8106551170349121
1,1,0.7933028340339661
0,1,0.6111443042755127
0,0,0.007841496728360653
1,1,0.7799371480941772
1,0,0.17439347505569458
0,0,0.13056044280529022
1,1,0.5609843134880066
0,0,0.06739125400781631
1,0,0.21353495121002197
1,0,0.03149015083909035
0,0,0.02687661349773407
1,1,0.7842583656311035
1,0,0.12188733369112015
1,1,0.5202192068099976
1,1,0.6372687220573425
0,1,0.7473005056381226
0,0,0.15830503404140472
0,1,0.8008028864860535
0,0,0.30647721886634827
1,0,0.1570408195257187
1,0,0.43131306767463684
0,1,0.6362066268920898
0,0,0.031498756259679794
1,1,0.6664660573005676
0,0,0.0068359095603227615
1,1,0.8952729105949402
1,1,0.7691075205802917
0,1,0.6934242248535156
0,0,0.27827826142311096
0,1,0.6561757326126099
1,0,0.3379378914833069
0,0,0.43924444913864136
1,1,0.5754895210266113
0,0,0.3703204393386841
0,0,0.24928423762321472
1,1,0.7462982535362244
0,0,0.2590685188770294
0,0,0.19338786602020264
0,1,0.7571676969528198
0,1,0.614659309387207
0,1,0.8343574404716492
1,1,0.7302514910697937
0,1,0.9283368587493896
0,1,0.6523596048355103
0,0,0.2687518000602722
1,1,0.911030650138855
0,1,0.7301684021949768
1,0,0.054683346301317215
0,1,0.8119349479675293
1,1,0.8828494548797607
1,1,0.7204306125640869
1,1,0.9049581289291382
1,1,0.5608813166618347
1,1,0.7022695541381836
0,0,0.4763942360877991
1,0,0.189916729927063
0,0,0.022146087139844894
1,1,0.5649508833885193
1,1,0.634974479675293
0,1,0.5449536442756653
0,0,0.32300764322280884
1,1,0.6460193395614624
1,0,0.4951481521129608
0,0,0.06153568625450134
0,0,0.18269400298595428
1,0,0.37513619661331177
1,0,0.3887624740600586
1,1,0.8540010452270508
0,0,0.3306524455547333
0,1,0.5483230352401733
1,0,0.3252655565738678
1,0,0.3595018684864044
0,1,0.6371041536331177
1,1,0.6518210768699646
1,1,0.6071532368659973
1,1,0.7759106159210205
1,1,0.6243655681610107
1,1,0.9397850632667542
0,0,0.2495005875825882
0,1,0.6206385493278503
1,0,0.271114706993103
0,0,0.3929949998855591
0,1,0.5683125257492065
0,1,0.7744764685630798
1,0,0.2664675712585449
0,1,0.6549392938613892
0,0,0.35447022318840027
1,0,0.4522707760334015
1,1,0.6640779376029968
0,1,0.8041777610778809
0,0,0.3086075484752655
1,1,0.8134390115737915
1,1,0.8603152632713318
1,1,0.8840109705924988
1,1,0.7694108486175537
1,1,0.5244758129119873
0,0,0.3048219382762909
0,0,0.29993391036987305
1,1,0.6292585730552673
1,1,0.7270232439041138
1,0,0.3562075197696686
1,0,0.38200944662094116
1,1,0.7335238456726074
1,1,0.8801642656326294
0,1,0.6747955679893494
1,1,0.6059876084327698
0,1,0.6690652370452881
1,1,0.8710763454437256
0,1,0.547147810459137
1,1,0.8931838870048523
0,0,0.23388314247131348
1,0,0.3857403099536896
0,1,0.5290448069572449
1,0,0.3714049160480499
0,0,0.3657214939594269
0,1,0.6543298363685608
1,1,0.7180397510528564
0,0,0.47873061895370483
1,1,0.5509703755378723
1,1,0.870895266532898
0,0,0.005635951645672321
1,1,0.621380627155304
0,1,0.7007480263710022
1,1,0.6189958453178406
1,0,0.40412819385528564
0,0,0.18394725024700165
0,0,0.4961406886577606
1,0,0.32413244247436523
0,1,0.5209528207778931
0,0,0.10235926508903503
1,0,0.10879400372505188
0,0,0.27864840626716614
0,0,0.11063263565301895
1,1,0.6583890914916992
0,1,0.53742915391922
0,0,0.4792347252368927
1,1,0.8395638465881348
0,0,0.4686410427093506
0,0,0.03378971666097641
1,0,0.3864687979221344
1,1,0.5572367906570435
1,1,0.9682992696762085
0,1,0.6518459320068359
1,1,0.600578248500824
0,0,0.3101541996002197
1,0,0.422443151473999
0,0,0.3283827006816864
0,1,0.5207416415214539
0,0,0.4757111072540283
1,1,0.9251646995544434
1,0,0.38415971398353577
1,1,0.8823925852775574
1,0,0.28675949573516846
0,1,0.7152506709098816
1,1,0.9536741971969604
1,1,0.564598023891449
1,1,0.6828737258911133
1,0,0.2273290604352951
0,1,0.8881761431694031
0,0,0.1825520098209381
0,1,0.8059048652648926
0,0,0.4831351637840271
1,0,0.40878376364707947
1,1,0.8480067849159241
0,1,0.7597098350524902
1,1,0.6285526752471924
1,1,0.6395394206047058
1,0,0.2643356919288635
0,1,0.5424491763114929
0,0,0.36091411113739014
1,0,0.29288387298583984
1,1,0.5383250713348389
0,0,0.17104367911815643
1,1,0.7541256546974182
1,1,0.5288116335868835
0,0,0.019170066341757774
0,1,0.8598098158836365
0,0,0.006622679065912962
0,0,0.006622679065912962
1,1,0.8008002042770386
1,1,0.9215072989463806
1,1,0.758688747882843
1,0,0.29582318663597107
1,1,0.5296483039855957
0,1,0.7946537137031555
0,0,0.4011988043785095
1,1,0.6423295140266418
1,0,0.35143136978149414
1,1,0.7861489057540894
1,1,0.8935115337371826
0,0,0.3840041160583496
0,1,0.6799448132514954
1,0,0.4942586421966553
0,1,0.667717456817627
0,1,0.6441522836685181
0,0,0.20676450431346893
1,1,0.6742348670959473
1,1,0.9613776206970215
0,0,0.09211157262325287
1,0,0.2935253977775574
0,1,0.7063822150230408
1,1,0.6320104002952576
0,1,0.5999542474746704
1,1,0.885521411895752
1,1,0.5387869477272034
1,1,0.6297512650489807
1,1,0.8228504061698914
1,0,0.44301584362983704
1,1,0.8299500346183777
0,0,0.30106279253959656
0,1,0.7202472686767578
0,1,0.636042594909668
0,1,0.647562563419342
1,1,0.5005826950073242
0,1,0.7491501569747925
0,1,0.9205164313316345
0,1,0.5155410766601562
1,1,0.5087360143661499
0,1,0.684002697467804
0,0,0.1698542684316635
1,1,0.5692346096038818
1,1,0.9329516887664795
1,1,0.6262674331665039
0,1,0.5077307820320129
0,0,0.41596585512161255
1,1,0.6712144017219543
0,1,0.6276633739471436
0,0,0.026022527366876602
0,0,0.04514940083026886
0,0,0.015615257434546947
0,0,0.014256286434829235
0,0,0.08728671818971634
1,1,0.6462827324867249
0,1,0.5730968713760376
0,0,0.024196866899728775
0,1,0.686799943447113
1,1,0.663934588432312
0,0,0.14654454588890076
0,0,0.22288116812705994
0,0,0.2588914930820465
0,0,0.39317643642425537
0,0,0.2422129064798355
1,1,0.9484886527061462
0,0,0.08706407248973846
1,1,0.5134276151657104
1,1,0.7585368156433105
0,0,0.16190780699253082
1,0,0.4350476562976837
1,0,0.33098891377449036
1,0,0.22213108837604523
0,0,0.2892337739467621
1,0,0.2506025731563568
0,1,0.5547199845314026
1,0,0.1573021113872528
0,0,0.0440811850130558
